Id,SalePrice
1674,271670.8
1675,190525.4
1676,202133.6
1677,213078.7
1678,419980.8
1679,397390.2
1680,297920.6
1681,241203.9
1682,289805.6
1683,193628.6
1684,169348.6
1685,176898.1
1686,167720.6
1687,173074.9
1688,200255.7
1689,194412.4
1690,180102.7
1691,173009.2
1692,260319.1
1693,168204.0
1694,181301.7
1695,171235.9
1696,261548.7
1697,173125.2
1698,359477.9
1699,354730.9
1700,235392.3
1701,251755.9
1702,265197.4
1703,243675.5
1704,298749.4
1705,211715.1
1706,379564.9
1707,218661.0
1708,219650.0
1709,245690.7
1710,226466.0
1711,250886.3
1712,258435.7
1713,262494.8
1714,218412.8
1715,203764.0
1716,200696.4
1717,156641.0
1718,139997.5
1719,213916.1
1720,255948.1
1721,160168.9
1722,126711.6
1723,164463.2
1724,217241.5
1725,232760.6
1726,196188.3
1727,185243.3
1728,171100.6
1729,165083.6
1730,176658.6
1731,121609.3
1732,131735.8
1733,116718.8
1734,129685.9
1735,131457.1
1736,122694.8
1737,290026.0
1738,203299.0
1739,282189.5
1740,227989.0
1741,207910.8
1742,174143.9
1743,175285.6
1744,253471.4
1745,196138.5
1746,175839.6
1747,193476.1
1748,244034.8
1749,149681.1
1750,135567.1
1751,266404.5
1752,121051.0
1753,142892.9
1754,202068.1
1755,160335.4
1756,118873.6
1757,122087.5
1758,142560.7
1759,160202.1
1760,161127.6
1761,135514.2
1762,160804.0
1763,185211.5
1764,116424.0
1765,178277.7
1766,179636.2
1767,214948.9
1768,145327.7
1769,150615.0
1770,140199.7
1771,118670.6
1772,146037.1
1773,131362.0
1774,137108.1
1775,150790.7
1776,113766.5
1777,122750.2
1778,153346.8
1779,120876.5
1780,161849.1
1781,118128.8
1782,103936.4
1783,125827.1
1784,116340.5
1785,108986.1
1786,158142.4
1787,161979.0
1788,55961.2
1789,81260.1
1790,99100.9
1791,176232.0
1792,148606.8
1793,128553.4
1794,148102.5
1795,136010.1
1796,119391.9
1797,116892.6
1798,119025.6
1799,111930.8
1800,134734.8
1801,123955.1
1802,124763.8
1803,144828.3
1804,140700.2
1805,137486.2
1806,120735.1
1807,113109.4
1808,117138.0
1809,125515.6
1810,162893.4
1811,116990.2
1812,106140.4
1813,120460.9
1814,93073.0
1815,54650.2
1816,101739.1
1817,114341.3
1818,121920.1
1819,113606.8
1820,81928.7
1821,106742.4
1822,132139.9
1823,49980.8
1824,140538.4
1825,152239.2
1826,124012.5
1827,103751.6
1828,147972.2
1829,90475.5
1830,114456.5
1831,131351.5
1832,103288.7
1833,133474.1
1834,113392.5
1835,127273.2
1836,102484.0
1837,101145.2
1838,132038.6
1839,92342.3
1840,177172.7
1841,155139.1
1842,80760.2
1843,137662.2
1844,132945.6
1845,148974.4
1846,154489.0
1847,166531.4
1848,62256.7
1849,113303.6
1850,123433.1
1851,138684.1
1852,115316.2
1853,137660.5
1854,158756.0
1855,142424.0
1856,212676.9
1857,198337.8
1858,141501.8
1859,123719.1
1860,156676.2
1861,125107.2
1862,259957.9
1863,264103.1
1864,264103.1
1865,307043.7
1866,348693.5
1867,233560.0
1868,285507.8
1869,210635.6
1870,224821.3
1871,256214.6
1872,163825.5
1873,221048.5
1874,136560.8
1875,192019.9
1876,188539.5
1877,215859.9
1878,211877.3
1879,132958.0
1880,132857.8
1881,238228.1
1882,242641.0
1883,195893.3
1884,212684.2
1885,229812.5
1886,288849.0
1887,207413.9
1888,283871.9
1889,167172.2
1890,132136.9
1891,140668.6
1892,108281.2
1893,118808.9
1894,112346.0
1895,145243.8
1896,125190.0
1897,113479.9
1898,106783.0
1899,143901.5
1900,140145.8
1901,173295.8
1902,157779.3
1903,199231.5
1904,156992.2
1905,168411.4
1906,179596.3
1907,210702.1
1908,103304.4
1909,143741.8
1910,128882.7
1911,221066.6
1912,319972.0
1913,136496.5
1914,58360.3
1915,263294.0
1916,54830.3
1917,230388.0
1918,138856.0
1919,162721.5
1920,184446.3
1921,387769.8
1922,329799.6
1923,225276.8
1924,199268.0
1925,210142.0
1926,411739.0
1927,149257.8
1928,158370.6
1929,123742.4
1930,128563.0
1931,148736.0
1932,162765.1
1933,204690.4
1934,178953.7
1935,174923.4
1936,189020.2
1937,185285.0
1938,181176.6
1939,236776.0
1940,197473.6
1941,177601.0
1942,188418.0
1943,193968.7
1944,359184.2
1945,416874.6
1946,156612.8
1947,314779.8
1948,165500.9
1949,234910.1
1950,158048.3
1951,262571.6
1952,203073.4
1953,157198.0
1954,173811.1
1955,130225.7
1956,265332.2
1957,149085.9
1958,315890.1
1959,148443.5
1960,118782.0
1961,131783.1
1962,90072.4
1963,90387.3
1964,100079.9
1965,151114.6
1966,144454.4
1967,285247.3
1968,413643.1
1969,409374.5
1970,414918.4
1971,448483.3
1972,387306.4
1973,254534.8
1974,307903.4
1975,474117.7
1976,275351.5
1977,367293.4
1978,402706.1
1979,340451.3
1980,195542.4
1981,381070.2
1982,207033.3
1983,206748.4
1984,177661.3
1985,214683.0
1986,203443.9
1987,177012.2
1988,179907.6
1989,193417.5
1990,220167.6
1991,235506.3
1992,219382.0
1993,169290.3
1994,252679.8
1995,185616.6
1996,239872.0
1997,349743.2
1998,343323.8
1999,249875.1
2000,308884.2
2001,248583.3
2002,254191.6
2003,280047.2
2004,285277.5
2005,206684.3
2006,231217.6
2007,243499.2
2008,222131.7
2009,197554.4
2010,184973.6
2011,141823.0
2012,170173.2
2013,181815.3
2014,186022.8
2015,193362.9
2016,201331.2
2017,194737.3
2018,125113.5
2019,124995.0
2020,101133.6
2021,120703.0
2022,171844.1
2023,168095.6
2024,295471.1
2025,388983.6
2026,174384.4
2027,163527.4
2028,148263.4
2029,177971.8
2030,257638.9
2031,203259.6
2032,225294.2
2033,245357.0
2034,166620.9
2035,214235.2
2036,181669.2
2037,192519.8
2038,319279.8
2039,210247.5
2040,261593.3
2041,230446.5
2042,201874.9
2043,153163.3
2044,162454.5
2045,209147.8
2046,127100.3
2047,155321.3
2048,142000.9
2049,121004.3
2050,171359.2
2051,110217.1
2052,128551.8
2053,143474.8
2054,79353.1
2055,152377.4
2056,135659.7
2057,124808.0
2058,218264.5
2059,135452.5
2060,140845.5
2061,167091.9
2062,132454.2
2063,115801.3
2064,142698.9
2065,94148.9
2066,169309.7
2067,118492.2
2068,140514.5
2069,76059.7
2070,112127.2
2071,109127.6
2072,133596.1
2073,138031.6
2074,169867.2
2075,152133.6
2076,115282.2
2077,161987.0
2078,127598.3
2079,112218.8
2080,108156.4
2081,118253.4
2082,121427.4
2083,148258.6
2084,111092.6
2085,131419.7
2086,118082.4
2087,108836.5
2088,113537.5
2089,79434.0
2090,130963.1
2091,125548.6
2092,116726.2
2093,124258.7
2094,105745.8
2095,152110.4
2096,79160.8
2097,109977.9
2098,159081.9
2099,56080.9
2100,113980.9
2101,111660.2
2102,113640.9
2103,112917.1
2104,132847.9
2105,138717.7
2106,60106.9
2107,219607.3
2108,110335.5
2109,95848.6
2110,144669.2
2111,136155.5
2112,145311.3
2113,119736.7
2114,114150.9
2115,173385.8
2116,101814.1
2117,146276.1
2118,118396.7
2119,98822.6
2120,108789.3
2121,103674.4
2122,114787.5
2123,73546.6
2124,156407.1
2125,124867.7
2126,144292.6
2127,128188.4
2128,106105.9
2129,86781.9
2130,147496.1
2131,136379.4
2132,109695.5
2133,121420.0
2134,111164.2
2135,103481.2
2136,61229.3
2137,118282.6
2138,147626.1
2139,149310.8
2140,131424.2
2141,131698.4
2142,137183.6
2143,149391.7
2144,134065.1
2145,131639.8
2146,137130.2
2147,140515.6
2148,131940.1
2149,143370.7
2150,238568.7
2151,95669.9
2152,156325.7
2153,145868.2
2154,88987.8
2155,135758.0
2156,269907.3
2157,217967.0
2158,242000.2
2159,214355.4
2160,167375.0
2161,243104.5
2162,435895.0
2163,374909.0
2164,227259.8
2165,216744.3
2166,148040.2
2167,195909.2
2168,224399.8
2169,191895.2
2170,218526.3
2171,143484.5
2172,136382.2
2173,160547.9
2174,221575.1
2175,273441.7
2176,328679.0
2177,246610.7
2178,209393.2
2179,144289.6
2180,235706.3
2181,182009.1
2182,225608.3
2183,198495.2
2184,148898.4
2185,120761.3
2186,130535.5
2187,164640.3
2188,143832.2
2189,202354.6
2190,99419.5
2191,105428.5
2192,96275.3
2193,111266.9
2194,97283.4
2195,117461.9
2196,106576.5
2197,116997.4
2198,154177.7
2199,185536.8
2200,144537.2
2201,127288.7
2202,177473.7
2203,147189.6
2204,188370.0
2205,103340.8
2206,136132.0
2207,200139.8
2208,268776.0
2209,234353.2
2210,121199.9
2211,112230.5
2212,118532.1
2213,103466.8
2214,169368.5
2215,101454.7
2216,142932.4
2217,62069.8
2218,99510.3
2219,63921.7
2220,73775.2
2221,268651.0
2222,247892.0
2223,305495.0
2224,211459.4
2225,140439.0
2226,224477.7
2227,198049.0
2228,266905.5
2229,239618.7
2230,171578.0
2231,226081.9
2232,192925.9
2233,193550.7
2234,225228.0
2235,250836.8
2236,251378.8
2237,335154.2
2238,214290.4
2239,99488.4
2240,161975.5
2241,142241.9
2242,139486.7
2243,139877.0
2244,93324.3
2245,93342.1
2246,152112.4
2247,93510.6
2248,123292.0
2249,123565.2
2250,131619.7
2251,116127.2
2252,168473.8
2253,160338.4
2254,185797.4
2255,199419.8
2256,183642.8
2257,215281.8
2258,168781.5
2259,180553.9
2260,136369.9
2261,178837.8
2262,199663.2
2263,346632.5
2264,391790.0
2265,169549.8
2266,291489.5
2267,372995.7
2268,372705.5
2269,137066.4
2270,181359.3
2271,222950.7
2272,175629.0
2273,154555.5
2274,174664.4
2275,150394.9
2276,185852.9
2277,174170.2
2278,156385.2
2279,125958.7
2280,110584.6
2281,192529.3
2282,198694.1
2283,91001.7
2284,111881.9
2285,134497.6
2286,125988.0
2287,352105.7
2288,299022.2
2289,333561.2
2290,463528.4
2291,325792.3
2292,420649.8
2293,449147.6
2294,453789.4
2295,413600.1
2296,269007.6
2297,291734.2
2298,330090.3
2299,394841.8
2300,320731.2
2301,267035.6
2302,239260.9
2303,237640.4
2304,262421.4
2305,188135.9
2306,183524.6
2307,185600.0
2308,226528.9
2309,271303.9
2310,212954.2
2311,183970.2
2312,176674.9
2313,176952.3
2314,163014.6
2315,178142.5
2316,215142.9
2317,179331.9
2318,177625.5
2319,176926.1
2320,199619.6
2321,223598.5
2322,163615.5
2323,167785.7
2324,174597.8
2325,200196.9
2326,171924.6
2327,212873.2
2328,226121.4
2329,179242.7
2330,169578.1
2331,388555.7
2332,428388.8
2333,316247.8
2334,263141.7
2335,262189.2
2336,325314.5
2337,219645.6
2338,289984.2
2339,229605.0
2340,404195.9
2341,215808.9
2342,232605.5
2343,219603.9
2344,251142.5
2345,265543.1
2346,217593.6
2347,211812.2
2348,235563.6
2349,187378.1
2350,298533.5
2351,267642.9
2352,248177.8
2353,310962.1
2354,122430.2
2355,131903.2
2356,160606.4
2357,211172.8
2358,197511.4
2359,136119.8
2360,125335.3
2361,151724.7
2362,275653.9
2363,157233.0
2364,161873.2
2365,208369.3
2366,165395.8
2367,221014.3
2368,220370.5
2369,226808.2
2370,171470.4
2371,178435.9
2372,182802.7
2373,285890.8
2374,288172.1
2375,244143.5
2376,276036.9
2377,371019.2
2378,143606.2
2379,182673.9
2380,154370.1
2381,162144.8
2382,197600.5
2383,228931.5
2384,231660.2
2385,147723.1
2386,135373.7
2387,129076.0
2388,91103.4
2389,114131.9
2390,138302.9
2391,140845.0
2392,123256.0
2393,163502.4
2394,151045.1
2395,227275.0
2396,145591.0
2397,209423.8
2398,129324.9
2399,44790.8
2400,59290.7
2401,105313.8
2402,135581.3
2403,124443.6
2404,142443.6
2405,163352.5
2406,132987.4
2407,123128.0
2408,141727.0
2409,129790.5
2410,155229.0
2411,114428.8
2412,153380.6
2413,128084.7
2414,132815.1
2415,121476.8
2416,119789.0
2417,133501.3
2418,127573.6
2419,133972.7
2420,122785.4
2421,141937.3
2422,106482.2
2423,152331.2
2424,159525.2
2425,191387.0
2426,134709.9
2427,156847.3
2428,156440.1
2429,136453.8
2430,126596.1
2431,101349.1
2432,138178.7
2433,147124.3
2434,143042.9
2435,149995.8
2436,111672.2
2437,112295.7
2438,117986.3
2439,110982.7
2440,118528.2
2441,82256.0
2442,93694.4
2443,125457.4
2444,136551.5
2445,75330.8
2446,129747.3
2447,160854.7
2448,138907.4
2449,96280.4
2450,134747.7
2451,137254.2
2452,211462.2
2453,92670.1
2454,115695.2
2455,100324.8
2456,128220.4
2457,120920.9
2458,115922.5
2459,103875.7
2460,152064.5
2461,123749.1
2462,142877.5
2463,114033.5
2464,162387.0
2465,123763.9
2466,104328.0
2467,100901.3
2468,66416.0
2469,64995.5
2470,181916.1
2471,185926.7
2472,211875.3
2473,112233.3
2474,97752.0
2475,187295.9
2476,121897.9
2477,137056.1
2478,160825.9
2479,108560.8
2480,128208.4
2481,134988.2
2482,124013.4
2483,115273.4
2484,130359.6
2485,134565.2
2486,155597.5
2487,194226.7
2488,125214.1
2489,138988.8
2490,153210.9
2491,80817.4
2492,192035.1
2493,119581.8
2494,148592.0
2495,91227.3
2496,270196.8
2497,142545.2
2498,104953.8
2499,89698.6
2500,139902.8
2501,118524.1
2502,142963.8
2503,77233.3
2504,185613.8
2505,211166.8
2506,241780.8
2507,303114.5
2508,240453.8
2509,219906.1
2510,228587.5
2511,180277.8
2512,208453.2
2513,214511.2
2514,226742.2
2515,155177.2
2516,171819.2
2517,145886.9
2518,144571.1
2519,229951.2
2520,201541.9
2521,190311.8
2522,216855.7
2523,126912.2
2524,134377.7
2525,143464.9
2526,141140.5
2527,128952.2
2528,129338.2
2529,139242.4
2530,107725.8
2531,249976.6
2532,221678.2
2533,191213.3
2534,238306.7
2535,299289.2
2536,214461.5
2537,219653.1
2538,176959.7
2539,178942.0
2540,175062.3
2541,177995.9
2542,174054.4
2543,131103.1
2544,132191.1
2545,139328.6
2546,124944.9
2547,120468.5
2548,156546.7
2549,170339.9
2550,233425.9
2551,143554.7
2552,113680.0
2553,83298.4
2554,101729.9
2555,112031.5
2556,102990.7
2557,113125.8
2558,133911.0
2559,144615.9
2560,146941.2
2561,118058.3
2562,157570.9
2563,161891.8
2564,181595.9
2565,131303.0
2566,166546.4
2567,138345.6
2568,164564.1
2569,204457.6
2570,114795.1
2571,213451.9
2572,141643.7
2573,223914.7
2574,328768.3
2575,117725.2
2576,127028.6
2577,147327.4
2578,86815.3
2579,80738.9
2580,140853.4
2581,139788.1
2582,115233.5
2583,254917.2
2584,158588.0
2585,202872.5
2586,215420.0
2587,176825.3
2588,136191.8
2589,141033.0
2590,231663.7
2591,216314.5
2592,218299.9
2593,263965.6
2594,151734.5
2595,213520.5
2596,344505.9
2597,206010.3
2598,293569.8
2599,297600.3
2600,111001.7
2601,141349.3
2602,80958.5
2603,87574.7
2604,80603.9
2605,78938.8
2606,156449.4
2607,194651.9
2608,169086.5
2609,182588.5
2610,107603.4
2611,104002.1
2612,160029.5
2613,133462.5
2614,130355.6
2615,145087.1
2616,144956.6
2617,164279.7
2618,190512.9
2619,184001.1
2620,183896.2
2621,185509.5
2622,191071.6
2623,261956.8
2624,315871.7
2625,294322.0
2626,172467.7
2627,171132.1
2628,503374.3
2629,489386.7
2630,388029.2
2631,509971.8
2632,450054.0
2633,336563.2
2634,411795.5
2635,158596.4
2636,176776.4
2637,182452.4
2638,259035.1
2639,184985.0
2640,141156.0
2641,105176.0
2642,222148.7
2643,100948.2
2644,140029.4
2645,96568.3
2646,88659.0
2647,92248.6
2648,128931.7
2649,143528.0
2650,132777.6
2651,155040.1
2652,425845.4
2653,230569.8
2654,252398.0
2655,359511.5
2656,285587.8
2657,327971.3
2658,286918.4
2659,279955.3
2660,355743.2
2661,352151.0
2662,349293.2
2663,296939.7
2664,276891.2
2665,313964.0
2666,270497.1
2667,164807.2
2668,173470.8
2669,175245.0
2670,272725.5
2671,180443.6
2672,181761.7
2673,219183.1
2674,222895.7
2675,149326.0
2676,192972.1
2677,200836.0
2678,262577.6
2679,242926.8
2680,273464.4
2681,461834.0
2682,358684.1
2683,563505.3
2684,316322.7
2685,386349.4
2686,259323.8
2687,328573.1
2688,223199.4
2689,208215.8
2690,384147.9
2691,203608.8
2692,129192.5
2693,205888.5
2694,128408.4
2695,193897.6
2696,186345.6
2697,197356.5
2698,189330.1
2699,186127.7
2700,175636.9
2701,160723.9
2702,111230.7
2703,122698.7
2704,135601.7
2705,123599.4
2706,125153.1
2707,127157.6
2708,145379.5
2709,78812.4
2710,123958.5
2711,276902.8
2712,381732.9
2713,155103.7
2714,157008.2
2715,171766.0
2716,145244.2
2717,188411.3
2718,234006.3
2719,155213.3
2720,142307.0
2721,141304.1
2722,173052.9
2723,143108.2
2724,128859.8
2725,133190.8
2726,144878.8
2727,167142.9
2728,192470.5
2729,156462.0
2730,145259.6
2731,135202.6
2732,113273.6
2733,156378.4
2734,143850.8
2735,130052.0
2736,138083.1
2737,130294.1
2738,118072.4
2739,158137.1
2740,148776.7
2741,148097.8
2742,140053.6
2743,146446.4
2744,155551.1
2745,128931.5
2746,149107.1
2747,168142.5
2748,125398.7
2749,137284.9
2750,132866.2
2751,138520.6
2752,215773.3
2753,163560.6
2754,199546.5
2755,127366.8
2756,105251.5
2757,57319.0
2758,90901.5
2759,164030.0
2760,132629.0
2761,157128.4
2762,142667.4
2763,165817.3
2764,149542.9
2765,288300.5
2766,127328.5
2767,97674.1
2768,128547.1
2769,138297.6
2770,135760.8
2771,108074.2
2772,121323.2
2773,174637.4
2774,132110.3
2775,132208.5
2776,124162.9
2777,135922.6
2778,79135.4
2779,131249.2
2780,99576.5
2781,92983.9
2782,98850.8
2783,109745.9
2784,133463.1
2785,158174.3
2786,75486.1
2787,115737.2
2788,88067.6
2789,143821.0
2790,68908.1
2791,110066.1
2792,69388.5
2793,175862.0
2794,111585.2
2795,121475.7
2796,104304.3
2797,218323.0
2798,99549.5
2799,133444.8
2800,52091.7
2801,108003.6
2802,142772.0
2803,147669.5
2804,142185.6
2805,106341.1
2806,74559.7
2807,139673.3
2808,140924.9
2809,140945.3
2810,131926.6
2811,161301.4
2812,145352.9
2813,164177.1
2814,147391.3
2815,82566.3
2816,271946.4
2817,146880.7
2818,130095.3
2819,138809.9
2820,135396.3
2821,118531.7
2822,192567.7
2823,299147.1
2824,163555.0
2825,141001.8
2826,133324.8
2827,127352.0
2828,256887.4
2829,215601.5
2830,222010.0
2831,184238.7
2832,240040.2
2833,289391.1
2834,209970.2
2835,224502.7
2836,196030.8
2837,145010.2
2838,144976.8
2839,175477.6
2840,202635.2
2841,191924.7
2842,226437.1
2843,149964.2
2844,159635.8
2845,116475.0
2846,207779.6
2847,186515.4
2848,198904.5
2849,203221.4
2850,240408.4
2851,214505.1
2852,230432.2
2853,239186.5
2854,142929.2
2855,196278.9
2856,195665.1
2857,184515.1
2858,198244.4
2859,138904.5
2860,128016.1
2861,137562.2
2862,174101.9
2863,124987.4
2864,223104.5
2865,144674.4
2866,132559.0
2867,101355.8
2868,96392.3
2869,110903.7
2870,144915.4
2871,115323.8
2872,63275.3
2873,96797.9
2874,121419.6
2875,84762.6
2876,169613.7
2877,138467.9
2878,158460.5
2879,145777.0
2880,103606.9
2881,144043.0
2882,170460.2
2883,169446.5
2884,193551.6
2885,199761.9
2886,220466.8
2887,69884.0
2888,119992.7
2889,44682.1
2890,83947.7
2891,126750.0
2892,54835.0
2893,77153.8
2894,55250.9
2895,260138.5
2896,261434.7
2897,200168.7
2898,124899.5
2899,230180.9
2900,143823.0
2901,204244.4
2902,198816.0
2903,346238.7
2904,337118.7
2905,90762.2
2906,198576.1
2907,117532.0
2908,132582.5
2909,137165.0
2910,77117.0
2911,80505.0
2912,153664.1
2913,89263.8
2914,81294.2
2915,86834.3
2916,92383.3
2917,147779.4
2918,121590.1
2919,220480.7
