Id,SalePrice
1685,176898.125
1686,167720.609375
1687,173074.859375
1688,200255.734375
1689,194412.375
1690,180102.65625
1691,173009.1875
1692,260319.140625
1693,168204.03125
1694,181301.734375
1695,171235.890625
1696,261548.6875
1697,173125.21875
1698,359477.9375
1699,354730.90625
1700,235392.265625
1701,251755.90625
1702,265197.40625
1703,243675.515625
1704,298749.40625
1705,211715.09375
1706,379564.9375
1707,218660.984375
1708,219649.984375
1709,245690.703125
1710,226466.046875
1711,250886.34375
1712,258435.71875
1713,262494.75
1714,218412.765625
1715,203764.046875
1716,200696.421875
1717,156641.046875
1718,139997.53125
1719,213916.140625
1720,255948.125
1721,160168.9375
1722,126711.5859375
1723,164463.25
1724,217241.546875
1725,232760.578125
1726,196188.296875
1727,185243.296875
1728,171100.5625
1729,165083.640625
1730,176658.5625
1731,121609.328125
1732,131735.75
1733,116718.75
1734,129685.9375
1735,131457.140625
1736,122694.8125
1737,290025.96875
1738,203298.96875
1739,282189.53125
1740,227989.015625
1741,207910.796875
1742,174143.9375
1743,175285.625
1744,253471.421875
1745,196138.53125
1746,175839.640625
1747,193476.109375
1748,244034.828125
1749,149681.140625
1750,135567.078125
1751,266404.53125
1752,121051.0234375
1753,142892.921875
1754,202068.078125
1755,160335.375
1756,118873.59375
1757,122087.5078125
1758,142560.65625
1759,160202.09375
1760,161127.5625
1761,135514.21875
1762,160803.953125
1763,185211.5
1764,116424.03125
1765,178277.734375
1766,179636.25
1767,214948.859375
1768,145327.65625
1769,150615.046875
1770,140199.671875
1771,118670.6171875
1772,146037.0625
1773,131362.015625
1774,137108.09375
1775,150790.671875
1776,113766.53125
1777,122750.171875
1778,153346.828125
1779,120876.484375
1780,161849.078125
1781,118128.84375
1782,103936.4140625
1783,125827.1015625
1784,116340.453125
1785,108986.09375
1786,158142.359375
1787,161978.953125
1788,55961.171875
1789,81260.109375
1790,99100.9453125
1791,176231.984375
1792,148606.84375
1793,128553.4375
1794,148102.453125
1795,136010.109375
1796,119391.90625
1797,116892.6328125
1798,119025.6015625
1799,111930.7578125
1800,134734.84375
1801,123955.140625
1802,124763.75
1803,144828.328125
1804,140700.21875
1805,137486.25
1806,120735.1171875
1807,113109.4296875
1808,117138.03125
1809,125515.609375
1810,162893.390625
1811,116990.21875
1812,106140.4453125
1813,120460.9296875
1814,93073.046875
1815,54650.21484375
1816,101739.1328125
1817,114341.28125
1818,121920.078125
1819,113606.828125
1820,81928.6953125
1821,106742.40625
1822,132139.90625
1823,49980.75
1824,140538.359375
1825,152239.25
1826,124012.484375
1827,103751.6171875
1828,147972.15625
1829,90475.515625
1830,114456.4921875
1831,131351.484375
1832,103288.6875
1833,133474.078125
1834,113392.5078125
1835,127273.171875
1836,102484.0078125
1837,101145.2265625
1838,132038.625
1839,92342.3125
1840,177172.65625
1841,155139.0625
1842,80760.171875
1843,137662.1875
1844,132945.59375
1845,148974.359375
1846,154488.984375
1847,166531.4375
1848,62256.65234375
1849,113303.6484375
1850,123433.1484375
1851,138684.078125
1852,115316.2421875
1853,137660.484375
1854,158756.015625
1855,142423.953125
1856,212676.9375
1857,198337.796875
1858,141501.828125
1859,123719.0546875
1860,156676.15625
1861,125107.25
1862,259957.921875
1863,264103.0625
1864,264103.0625
1865,307043.65625
1866,348693.5
1867,233559.96875
1868,285507.75
1869,210635.625
1870,224821.34375
1871,256214.578125
1872,163825.5
1873,221048.484375
1874,136560.796875
1875,192019.90625
1876,188539.484375
1877,215859.9375
1878,211877.28125
1879,132958.015625
1880,132857.765625
1881,238228.109375
1882,242641.03125
1883,195893.28125
1884,212684.234375
1885,229812.453125
1886,288849.0
1887,207413.90625
1888,283871.9375
1889,167172.234375
1890,132136.875
1891,140668.5625
1892,108281.1875
1893,118808.8828125
1894,112346.0234375
1895,145243.828125
1896,125189.9609375
1897,113479.921875
1898,106783.03125
1899,143901.484375
1900,140145.796875
1901,173295.84375
1902,157779.296875
1903,199231.46875
1904,156992.203125
1905,168411.421875
1906,179596.328125
1907,210702.125
1908,103304.3515625
1909,143741.828125
1910,128882.6640625
1911,221066.609375
1912,319972.03125
1913,136496.46875
1914,58360.34765625
1915,263294.03125
1916,54830.26953125
1917,230388.046875
1918,138856.0
1919,162721.515625
1920,184446.328125
1921,387769.8125
1922,329799.59375
1923,225276.765625
1924,199267.953125
1925,210142.03125
1926,411738.96875
1927,149257.78125
1928,158370.5625
1929,123742.421875
1930,128563.0
1931,148736.015625
1932,162765.125
1933,204690.359375
1934,178953.65625
1935,174923.40625
1936,189020.171875
1937,185285.0
1938,181176.59375
1939,236776.015625
1940,197473.5625
1941,177600.984375
1942,188417.96875
1943,193968.65625
1944,359184.25
1945,416874.625
1946,156612.828125
1947,314779.78125
1948,165500.890625
1949,234910.109375
1950,158048.265625
1951,262571.59375
1952,203073.421875
1953,157198.046875
1954,173811.09375
1955,130225.6796875
1956,265332.25
1957,149085.9375
1958,315890.0625
1959,148443.53125
1960,118782.03125
1961,131783.125
1962,90072.4296875
1963,90387.2890625
1964,100079.875
1965,151114.59375
1966,144454.375
1967,285247.28125
1968,413643.09375
1969,409374.5
1970,414918.4375
1971,448483.3125
1972,387306.375
1973,254534.84375
1974,307903.40625
1975,474117.65625
1976,275351.5
1977,367293.4375
1978,402706.125
1979,340451.34375
1980,195542.375
1981,381070.15625
1982,207033.28125
1983,206748.375
1984,177661.296875
1985,214682.953125
1986,203443.859375
1987,177012.203125
1988,179907.640625
1989,193417.453125
1990,220167.578125
1991,235506.328125
1992,219382.03125
1993,169290.3125
1994,252679.796875
1995,185616.609375
1996,239872.046875
1997,349743.25
1998,343323.84375
1999,249875.09375
2000,308884.25
2001,248583.28125
2002,254191.59375
2003,280047.1875
2004,285277.5
2005,206684.296875
2006,231217.640625
2007,243499.203125
2008,222131.734375
2009,197554.375
2010,184973.5625
2011,141822.96875
2012,170173.15625
2013,181815.296875
2014,186022.78125
2015,193362.859375
2016,201331.15625
2017,194737.296875
2018,125113.453125
2019,124995.03125
2020,101133.5546875
2021,120703.0
2022,171844.125
2023,168095.625
2024,295471.09375
2025,388983.5625
2026,174384.40625
2027,163527.359375
2028,148263.421875
2029,177971.796875
2030,257638.90625
2031,203259.625
2032,225294.171875
2033,245357.046875
2034,166620.875
2035,214235.25
2036,181669.1875
2037,192519.75
2038,319279.78125
2039,210247.484375
2040,261593.34375
2041,230446.5
2042,201874.875
2043,153163.265625
2044,162454.5
2045,209147.765625
2046,127100.328125
2047,155321.296875
2048,142000.9375
2049,121004.28125
2050,171359.234375
2051,110217.0703125
2052,128551.84375
2053,143474.765625
2054,79353.09375
2055,152377.390625
2056,135659.6875
2057,124808.015625
2058,218264.5
2059,135452.453125
2060,140845.484375
2061,167091.890625
2062,132454.1875
2063,115801.2578125
2064,142698.859375
2065,94148.890625
2066,169309.6875
2067,118492.15625
2068,140514.5
2069,76059.65625
2070,112127.2421875
2071,109127.640625
2072,133596.078125
2073,138031.59375
2074,169867.1875
2075,152133.59375
2076,115282.15625
2077,161986.984375
2078,127598.2734375
2079,112218.8125
2080,108156.40625
2081,118253.3984375
2082,121427.375
2083,148258.609375
2084,111092.6484375
2085,131419.65625
2086,118082.4375
2087,108836.5234375
2088,113537.5078125
2089,79434.0390625
2090,130963.109375
2091,125548.6484375
2092,116726.203125
2093,124258.7265625
2094,105745.796875
2095,152110.375
2096,79160.8046875
2097,109977.8828125
2098,159081.859375
2099,56080.8984375
2100,113980.90625
2101,111660.1640625
2102,113640.8515625
2103,112917.1484375
2104,132847.875
2105,138717.6875
2106,60106.8515625
2107,219607.265625
2108,110335.4921875
2109,95848.5703125
2110,144669.15625
2111,136155.453125
2112,145311.3125
2113,119736.71875
2114,114150.9375
2115,173385.78125
2116,101814.0625
2117,146276.109375
2118,118396.7109375
2119,98822.625
2120,108789.3046875
2121,103674.3671875
2122,114787.484375
2123,73546.625
2124,156407.140625
2125,124867.6640625
2126,144292.59375
2127,128188.359375
2128,106105.9375
2129,86781.8515625
2130,147496.078125
2131,136379.375
2132,109695.484375
2133,121419.96875
2134,111164.1796875
2135,103481.25
2136,61229.33203125
2137,118282.609375
2138,147626.109375
2139,149310.75
2140,131424.171875
2141,131698.4375
2142,137183.5625
2143,149391.65625
2144,134065.125
2145,131639.796875
2146,137130.203125
2147,140515.578125
2148,131940.0625
2149,143370.671875
2150,238568.6875
2151,95669.9453125
2152,156325.71875
2153,145868.21875
2154,88987.8203125
2155,135758.046875
2156,269907.28125
2157,217967.046875
2158,242000.203125
2159,214355.40625
2160,167374.984375
2161,243104.515625
2162,435894.96875
2163,374908.96875
2164,227259.84375
2165,216744.265625
2166,148040.1875
2167,195909.15625
2168,224399.78125
2169,191895.234375
2170,218526.3125
2171,143484.484375
2172,136382.234375
2173,160547.90625
2174,221575.078125
2175,273441.71875
2176,328678.96875
2177,246610.6875
2178,209393.25
2179,144289.5625
2180,235706.296875
2181,182009.078125
2182,225608.296875
2183,198495.234375
2184,148898.375
2185,120761.2578125
2186,130535.5390625
2187,164640.265625
2188,143832.1875
2189,202354.640625
2190,99419.484375
2191,105428.5078125
2192,96275.3046875
2193,111266.8515625
2194,97283.359375
2195,117461.890625
2196,106576.5
2197,116997.359375
2198,154177.6875
2199,185536.796875
2200,144537.1875
2201,127288.7109375
2202,177473.65625
2203,147189.609375
2204,188370.0
2205,103340.8125
2206,136131.953125
2207,200139.84375
2208,268776.03125
2209,234353.15625
2210,121199.921875
2211,112230.4765625
2212,118532.0546875
2213,103466.84375
2214,169368.46875
2215,101454.65625
2216,142932.4375
2217,62069.84765625
2218,99510.265625
2219,63921.69140625
2220,73775.21875
2221,268650.96875
2222,247892.015625
2223,305495.03125
2224,211459.421875
2225,140438.953125
2226,224477.6875
2227,198048.984375
2228,266905.5
2229,239618.703125
2230,171578.03125
2231,226081.921875
2232,192925.9375
2233,193550.671875
2234,225228.0
2235,250836.8125
2236,251378.75
2237,335154.25
2238,214290.421875
2239,99488.4375
2240,161975.546875
2241,142241.921875
2242,139486.703125
2243,139877.015625
2244,93324.3203125
2245,93342.1171875
2246,152112.40625
2247,93510.609375
2248,123291.96875
2249,123565.1796875
2250,131619.71875
2251,116127.1796875
2252,168473.75
2253,160338.4375
2254,185797.4375
2255,199419.84375
2256,183642.796875
2257,215281.828125
2258,168781.546875
2259,180553.921875
2260,136369.875
2261,178837.8125
2262,199663.234375
2263,346632.53125
2264,391789.96875
2265,169549.796875
2266,291489.5
2267,372995.65625
2268,372705.5
2269,137066.390625
2270,181359.328125
2271,222950.734375
2272,175628.984375
2273,154555.453125
2274,174664.359375
2275,150394.875
2276,185852.90625
2277,174170.171875
2278,156385.21875
2279,125958.6875
2280,110584.625
2281,192529.296875
2282,198694.109375
2283,91001.65625
2284,111881.8828125
2285,134497.59375
2286,125988.0
2287,352105.65625
2288,299022.1875
2289,333561.1875
2290,463528.40625
2291,325792.28125
2292,420649.78125
2293,449147.59375
2294,453789.375
2295,413600.09375
2296,269007.59375
2297,291734.25
2298,330090.34375
2299,394841.75
2300,320731.25
2301,267035.59375
2302,239260.890625
2303,237640.40625
2304,262421.40625
2305,188135.890625
2306,183524.625
2307,185599.96875
2308,226528.890625
2309,271303.9375
2310,212954.171875
2311,183970.25
2312,176674.90625
2313,176952.28125
2314,163014.609375
2315,178142.453125
2316,215142.875
2317,179331.90625
2318,177625.546875
2319,176926.125
2320,199619.640625
2321,223598.484375
2322,163615.484375
2323,167785.71875
2324,174597.75
2325,200196.921875
2326,171924.609375
2327,212873.15625
2328,226121.390625
2329,179242.65625
2330,169578.09375
2331,388555.71875
2332,428388.75
2333,316247.84375
2334,263141.65625
2335,262189.25
2336,325314.46875
2337,219645.59375
2338,289984.21875
2339,229604.984375
2340,404195.9375
2341,215808.890625
2342,232605.46875
2343,219603.90625
2344,251142.484375
2345,265543.125
2346,217593.625
2347,211812.234375
2348,235563.609375
2349,187378.109375
2350,298533.5
2351,267642.90625
2352,248177.765625
2353,310962.09375
2354,122430.1796875
2355,131903.203125
2356,160606.40625
2357,211172.84375
2358,197511.421875
2359,136119.75
2360,125335.34375
2361,151724.703125
2362,275653.90625
2363,157232.984375
2364,161873.15625
2365,208369.328125
2366,165395.8125
2367,221014.328125
2368,220370.5
2369,226808.1875
2370,171470.390625
2371,178435.921875
2372,182802.671875
2373,285890.84375
2374,288172.125
2375,244143.53125
2376,276036.9375
2377,371019.21875
2378,143606.171875
2379,182673.890625
2380,154370.140625
2381,162144.78125
2382,197600.546875
2383,228931.546875
2384,231660.1875
2385,147723.140625
2386,135373.6875
2387,129076.03125
2388,91103.421875
2389,114131.8828125
2390,138302.90625
2391,140844.953125
2392,123255.9921875
2393,163502.40625
2394,151045.140625
2395,227275.015625
2396,145590.953125
2397,209423.796875
2398,129324.9296875
2399,44790.7734375
2400,59290.71484375
2401,105313.84375
2402,135581.3125
2403,124443.609375
2404,142443.640625
2405,163352.46875
2406,132987.4375
2407,123128.046875
2408,141726.96875
2409,129790.484375
2410,155229.046875
2411,114428.765625
2412,153380.609375
2413,128084.734375
2414,132815.0625
2415,121476.8359375
2416,119789.03125
2417,133501.328125
2418,127573.578125
2419,133972.71875
2420,122785.4140625
2421,141937.296875
2422,106482.2265625
2423,152331.1875
2424,159525.171875
2425,191386.96875
2426,134709.90625
2427,156847.34375
2428,156440.109375
2429,136453.78125
2430,126596.1171875
2431,101349.0546875
2432,138178.71875
2433,147124.34375
2434,143042.890625
2435,149995.8125
2436,111672.203125
2437,112295.6796875
2438,117986.3046875
2439,110982.7265625
2440,118528.2109375
2441,82256.0234375
2442,93694.40625
2443,125457.4453125
2444,136551.546875
2445,75330.8359375
2446,129747.296875
2447,160854.71875
2448,138907.390625
2449,96280.4453125
2450,134747.6875
2451,137254.234375
2452,211462.25
2453,92670.0546875
2454,115695.1796875
2455,100324.796875
2456,128220.3984375
2457,120920.875
2458,115922.4765625
2459,103875.6640625
2460,152064.546875
2461,123749.1484375
2462,142877.515625
2463,114033.53125
2464,162386.96875
2465,123763.8984375
2466,104327.984375
2467,100901.28125
2468,66416.0
2469,64995.484375
2470,181916.0625
2471,185926.65625
2472,211875.265625
2473,112233.2578125
2474,97751.9921875
2475,187295.921875
2476,121897.8671875
2477,137056.0625
2478,160825.890625
2479,108560.7734375
2480,128208.4140625
2481,134988.21875
2482,124013.4296875
2483,115273.359375
2484,130359.6328125
2485,134565.203125
2486,155597.5
2487,194226.6875
2488,125214.0859375
2489,138988.75
2490,153210.890625
2491,80817.4140625
2492,192035.09375
2493,119581.75
2494,148591.96875
2495,91227.3203125
2496,270196.75
2497,142545.15625
2498,104953.796875
2499,89698.59375
2500,139902.765625
2501,118524.140625
2502,142963.796875
2503,77233.2734375
2504,185613.78125
2505,211166.8125
2506,241780.828125
2507,303114.46875
2508,240453.796875
2509,219906.109375
2510,228587.515625
2511,180277.765625
2512,208453.203125
2513,214511.25
2514,226742.21875
2515,155177.234375
2516,171819.21875
2517,145886.859375
2518,144571.09375
2519,229951.21875
2520,201541.890625
2521,190311.84375
2522,216855.703125
2523,126912.2265625
2524,134377.71875
2525,143464.90625
2526,141140.5
2527,128952.25
2528,129338.25
2529,139242.421875
2530,107725.8046875
2531,249976.640625
2532,221678.21875
2533,191213.28125
2534,238306.734375
2535,299289.21875
2536,214461.53125
2537,219653.125
2538,176959.703125
2539,178942.046875
2540,175062.265625
2541,177995.90625
2542,174054.4375
2543,131103.078125
2544,132191.078125
2545,139328.625
2546,124944.8515625
2547,120468.515625
2548,156546.671875
2549,170339.90625
2550,233425.921875
2551,143554.6875
2552,113679.984375
2553,83298.3828125
2554,101729.9140625
2555,112031.46875
2556,102990.65625
2557,113125.8203125
2558,133911.015625
2559,144615.921875
2560,146941.21875
2561,118058.34375
2562,157570.890625
2563,161891.84375
2564,181595.921875
2565,131303.015625
2566,166546.375
2567,138345.640625
2568,164564.125
2569,204457.609375
2570,114795.1484375
2571,213451.921875
2572,141643.734375
2573,223914.734375
2574,328768.3125
2575,117725.2109375
2576,127028.59375
2577,147327.375
2578,86815.296875
2579,80738.9140625
2580,140853.40625
2581,139788.0625
2582,115233.4609375
2583,254917.21875
2584,158588.046875
2585,202872.484375
2586,215420.046875
2587,176825.265625
2588,136191.8125
2589,141032.984375
2590,231663.71875
2591,216314.53125
2592,218299.890625
2593,263965.5625
2594,151734.546875
2595,213520.53125
2596,344505.875
2597,206010.296875
2598,293569.84375
2599,297600.28125
2600,111001.671875
2601,141349.28125
2602,80958.5078125
2603,87574.671875
2604,80603.890625
2605,78938.78125
2606,156449.359375
2607,194651.890625
2608,169086.53125
2609,182588.546875
2610,107603.4140625
2611,104002.1484375
2612,160029.546875
2613,133462.5
2614,130355.6484375
2615,145087.125
2616,144956.5625
2617,164279.671875
2618,190512.859375
2619,184001.125
2620,183896.21875
2621,185509.546875
2622,191071.640625
2623,261956.828125
2624,315871.6875
2625,294321.96875
2626,172467.6875
2627,171132.0625
2628,503374.28125
2629,489386.65625
2630,388029.15625
2631,509971.84375
2632,450054.03125
2633,336563.25
2634,411795.53125
2635,158596.359375
2636,176776.359375
2637,182452.421875
2638,259035.078125
2639,184985.015625
2640,141155.984375
2641,105176.0390625
2642,222148.6875
2643,100948.25
2644,140029.4375
2645,96568.2734375
2646,88658.9765625
2647,92248.5703125
2648,128931.71875
2649,143528.0
2650,132777.578125
2651,155040.109375
2652,425845.375
2653,230569.8125
2654,252398.015625
2655,359511.53125
2656,285587.8125
2657,327971.34375
2658,286918.375
2659,279955.34375
2660,355743.1875
2661,352151.0
2662,349293.25
2663,296939.71875
2664,276891.1875
2665,313964.0
2666,270497.125
2667,164807.25
2668,173470.796875
2669,175245.0
2670,272725.53125
2671,180443.578125
2672,181761.734375
2673,219183.140625
2674,222895.671875
2675,149325.984375
2676,192972.125
2677,200836.0
2678,262577.625
2679,242926.75
2680,273464.40625
2681,461834.03125
2682,358684.125
2683,563505.3125
2684,316322.65625
2685,386349.40625
2686,259323.78125
2687,328573.0625
2688,223199.4375
2689,208215.78125
2690,384147.9375
2691,203608.84375
2692,129192.53125
2693,205888.53125
2694,128408.359375
2695,193897.625
2696,186345.578125
2697,197356.46875
2698,189330.125
2699,186127.65625
2700,175636.859375
2701,160723.921875
2702,111230.671875
2703,122698.671875
2704,135601.734375
2705,123599.3515625
2706,125153.078125
2707,127157.5546875
2708,145379.5
2709,78812.4140625
2710,123958.453125
2711,276902.8125
2712,381732.875
2713,155103.703125
2714,157008.21875
2715,171765.96875
2716,145244.25
2717,188411.328125
2718,234006.328125
2719,155213.34375
2720,142307.046875
2721,141304.140625
2722,173052.90625
2723,143108.25
2724,128859.8046875
2725,133190.78125
2726,144878.75
2727,167142.890625
2728,192470.546875
2729,156462.046875
2730,145259.625
2731,135202.59375
2732,113273.6171875
2733,156378.359375
2734,143850.84375
2735,130052.046875
2736,138083.078125
2737,130294.125
2738,118072.4140625
2739,158137.078125
2740,148776.71875
2741,148097.796875
2742,140053.609375
2743,146446.390625
2744,155551.0625
2745,128931.46875
2746,149107.125
2747,168142.453125
2748,125398.7109375
2749,137284.859375
2750,132866.25
2751,138520.578125
2752,215773.28125
2753,163560.578125
2754,199546.546875
2755,127366.7890625
2756,105251.4921875
2757,57319.04296875
2758,90901.46875
2759,164029.984375
2760,132629.0
2761,157128.359375
2762,142667.421875
2763,165817.34375
2764,149542.890625
2765,288300.5
2766,127328.53125
2767,97674.0859375
2768,128547.0625
2769,138297.625
2770,135760.765625
2771,108074.234375
2772,121323.203125
2773,174637.375
2774,132110.296875
2775,132208.46875
2776,124162.8984375
2777,135922.578125
2778,79135.3671875
2779,131249.1875
2780,99576.5234375
2781,92983.8828125
2782,98850.8046875
2783,109745.9140625
2784,133463.140625
2785,158174.328125
2786,75486.1015625
2787,115737.2265625
2788,88067.5625
2789,143820.953125
2790,68908.125
2791,110066.125
2792,69388.4765625
2793,175861.953125
2794,111585.2265625
2795,121475.6796875
2796,104304.3125
2797,218323.0
2798,99549.46875
2799,133444.8125
2800,52091.68359375
2801,108003.6484375
2802,142771.953125
2803,147669.484375
2804,142185.640625
2805,106341.0625
2806,74559.7109375
2807,139673.328125
2808,140924.890625
2809,140945.328125
2810,131926.59375
2811,161301.4375
2812,145352.890625
2813,164177.09375
2814,147391.328125
2815,82566.3125
2816,271946.375
2817,146880.6875
2818,130095.34375
2819,138809.921875
2820,135396.28125
2821,118531.71875
2822,192567.671875
2823,299147.09375
2824,163554.953125
2825,141001.796875
2826,133324.84375
2827,127351.9765625
2828,256887.40625
2829,215601.53125
2830,222009.953125
2831,184238.703125
2832,240040.234375
2833,289391.0625
2834,209970.15625
2835,224502.734375
2836,196030.828125
2837,145010.203125
2838,144976.75
2839,175477.625
2840,202635.234375
2841,191924.703125
2842,226437.09375
2843,149964.203125
2844,159635.8125
2845,116475.0078125
2846,207779.578125
2847,186515.375
2848,198904.546875
2849,203221.4375
2850,240408.390625
2851,214505.109375
2852,230432.203125
2853,239186.515625
2854,142929.171875
2855,196278.875
2856,195665.125
2857,184515.125
2858,198244.390625
2859,138904.46875
2860,128016.1015625
2861,137562.1875
2862,174101.921875
2863,124987.3984375
2864,223104.515625
2865,144674.40625
2866,132558.953125
2867,101355.8203125
2868,96392.2578125
2869,110903.6875
2870,144915.375
2871,115323.828125
2872,63275.31640625
2873,96797.8671875
2874,121419.6171875
2875,84762.640625
2876,169613.6875
2877,138467.875
2878,158460.453125
2879,145776.984375
2880,103606.859375
2881,144043.046875
2882,170460.15625
2883,169446.5
2884,193551.59375
2885,199761.90625
2886,220466.78125
2887,69883.96875
2888,119992.6640625
2889,44682.10546875
2890,83947.703125
2891,126750.0234375
2892,54834.9765625
2893,77153.84375
2894,55250.8828125
2895,260138.46875
2896,261434.71875
2897,200168.671875
2898,124899.4609375
2899,230180.9375
2900,143823.0
2901,204244.40625
2902,198815.984375
2903,346238.71875
2904,337118.6875
2905,90762.1796875
2906,198576.09375
2907,117532.03125
2908,132582.46875
2909,137164.984375
2910,77116.984375
2911,80505.0234375
2912,153664.0625
2913,89263.8046875
2914,81294.2109375
2915,86834.2578125
2916,92383.2734375
2917,147779.359375
2918,121590.078125
2919,220480.65625
